139,0.002,0.0,100.0,518.67,642.39,1587.85,1402.3,14.62,21.61,554.66,2388.07,9090.0,1.3,47.47,521.77,2388.05,8165.03,8.415,0.03,391,2388,100.0,38.82,23.3566,74
140,0.0027,0.0,100.0,518.67,642.15,1591.47,1409.15,14.62,21.61,554.02,2388.02,9088.39,1.3,47.43,521.71,2388.02,8162.18,8.4128,0.03,393,2388,100.0,39.07,23.3123,73
142,0.0008,0.0001,100.0,518.67,642.5,1580.16,1406.16,14.62,21.6,553.78,2387.99,9087.81,1.3,47.35,521.97,2387.97,8164.66,8.4142,0.03,392,2388,100.0,38.81,23.2894,71
147,0.0,-0.0005,100.0,518.67,642.4,1595.14,1398.12,14.62,21.61,553.57,2388.05,9090.54,1.3,47.31,521.76,2388.01,8173.33,8.4014,0.03,393,2388,100.0,38.73,23.3819,66
149,-0.0029,-0.0001,100.0,518.67,642.67,1589.04,1395.03,14.62,21.61,553.72,2388.02,9093.68,1.3,47.33,521.54,2388.03,8169.96,8.4363,0.03,392,2388,100.0,38.88,23.3705,64
150,0.0032,-0.0002,100.0,518.67,642.28,1590.71,1405.13,14.62,21.61,553.6,2388.02,9096.87,1.3,47.28,522.18,2387.99,8178.99,8.4452,0.03,393,2388,100.0,38.95,23.2774,63
155,-0.0003,0.0001,100.0,518.67,642.56,1591.63,1408.54,14.62,21.61,553.13,2388.02,9098.37,1.3,47.46,521.75,2387.98,8179.42,8.4317,0.03,394,2388,100.0,38.84,23.4153,58
164,-0.0013,0.0001,100.0,518.67,642.7,1594.44,1400.76,14.62,21.61,553.8,2388.05,9106.22,1.3,47.39,521.7,2388.01,8186.77,8.4365,0.03,392,2388,100.0,38.7,23.345,49
167,-0.0028,-0.0002,100.0,518.67,642.89,1592.23,1405.19,14.62,21.61,553.67,2387.99,9114.24,1.3,47.42,521.66,2387.96,8186.47,8.4571,0.03,394,2388,100.0,38.94,23.3449,46
179,0.0009,-0.0004,100.0,518.67,643.16,1596.79,1406.73,14.62,21.61,553.49,2388.03,9132.19,1.3,47.42,521.81,2388.02,8196.51,8.4461,0.03,395,2388,100.0,38.82,23.2498,34
180,-0.0033,0.0003,100.0,518.67,642.74,1592.03,1407.11,14.62,21.61,553.41,2388.06,9127.77,1.3,47.61,521.78,2388.05,8204.46,8.4811,0.03,393,2388,100.0,38.76,23.2609,33
181,0.0005,-0.0002,100.0,518.67,643.33,1584.48,1411.82,14.62,21.61,553.23,2388.05,9128.9,1.3,47.49,521.34,2388.03,8201.1,8.4755,0.03,392,2388,100.0,38.72,23.2981,32
183,0.0016,0.0001,100.0,518.67,642.99,1592.53,1415.32,14.62,21.61,553.68,2388.07,9134.24,1.3,47.47,521.57,2388.04,8211.99,8.4927,0.03,393,2388,100.0,38.84,23.2264,30
202,-0.0009,-0.0,100.0,518.67,643.22,1605.12,1412.48,14.62,21.61,552.56,2388.08,9185.22,1.3,47.94,520.93,2388.06,8248.19,8.4987,0.03,394,2388,100.0,38.82,23.1381,11
204,0.0011,0.0004,100.0,518.67,643.21,1604.24,1423.73,14.62,21.61,552.53,2388.07,9201.99,1.3,47.79,521.25,2388.09,8253.27,8.4982,0.03,396,2388,100.0,38.67,23.1033,9
212,0.0015,0.0005,100.0,518.67,643.37,1602.44,1432.71,14.62,21.61,552.73,2388.46,9226.6,1.3,48.09,520.36,2388.49,8288.26,8.5117,0.03,398,2388,100.0,38.72,23.0834,1
2,-0.0008,-0.0004,100.0,518.67,642.48,1593.3,1413.05,14.62,21.61,554.11,2388.1,9047.76,1.3,47.46,521.75,2388.06,8129.41,8.4687,0.03,392,2388,100.0,39.02,23.2396,211
4,0.0015,0.0002,100.0,518.67,643.11,1579.1,1406.11,14.62,21.61,554.27,2388.11,9047.38,1.3,47.29,521.11,2388.15,8123.91,8.4665,0.03,393,2388,100.0,38.83,23.3497,209
12,0.0008,0.0004,100.0,518.67,642.82,1595.83,1400.51,14.62,21.61,553.76,2388.09,9052.35,1.3,47.4,521.98,2388.16,8124.64,8.3991,0.03,393,2388,100.0,38.7,23.2869,201
21,-0.0015,-0.0005,100.0,518.67,642.28,1589.67,1409.16,14.62,21.61,553.61,2388.09,9048.48,1.3,47.49,521.34,2388.14,8124.98,8.4441,0.03,394,2388,100.0,38.99,23.3216,192
38,0.0023,-0.0005,100.0,518.67,642.56,1588.22,1406.96,14.62,21.61,553.71,2388.14,9054.8,1.3,47.58,520.71,2388.06,8129.12,8.4324,0.03,393,2388,100.0,38.81,23.3561,175
39,-0.0005,-0.0003,100.0,518.67,642.15,1582.64,1403.74,14.62,21.61,553.35,2388.11,9045.83,1.3,47.6,521.49,2388.12,8127.17,8.4331,0.03,391,2388,100.0,38.78,23.3035,174
40,0.001,0.0003,100.0,518.67,642.62,1586.68,1402.29,14.62,21.61,553.48,2388.11,9048.8,1.3,47.45,521.46,2388.07,8133.08,8.4387,0.03,393,2388,100.0,38.97,23.3361,173
44,0.0043,0.0002,100.0,518.67,642.68,1585.75,1408.5,14.62,21.61,553.68,2388.07,9049.2,1.3,47.51,521.47,2388.09,8128.94,8.4103,0.03,393,2388,100.0,38.94,23.4136,169
45,-0.0038,-0.0002,100.0,518.67,642.33,1592.62,1402.0,14.62,21.61,553.46,2388.12,9050.33,1.3,47.31,521.08,2388.09,8132.4,8.4321,0.03,393,2388,100.0,38.93,23.2351,168
50,-0.0013,-0.0002,100.0,518.67,642.39,1582.07,1396.32,14.62,21.61,553.21,2388.07,9049.35,1.3,47.48,521.62,2388.07,8128.43,8.4631,0.03,393,2388,100.0,38.86,23.2804,163
54,0.0015,0.0004,100.0,518.67,642.13,1587.43,1407.18,14.62,21.61,553.7,2388.14,9045.97,1.3,47.57,521.57,2388.12,8129.51,8.458,0.03,392,2388,100.0,38.89,23.3206,159
59,-0.004,-0.0001,100.0,518.67,642.72,1590.37,1412.24,14.62,21.61,554.27,2388.12,9054.8,1.3,47.36,521.28,2388.11,8129.77,8.4226,0.03,394,2388,100.0,38.91,23.2569,154
64,-0.001,0.0001,100.0,518.67,642.83,1579.29,1402.11,14.62,21.61,553.4,2388.12,9051.11,1.3,47.39,521.58,2388.12,8132.45,8.4153,0.03,393,2388,100.0,39.03,23.1934,149
68,0.0032,-0.0005,100.0,518.67,642.68,1588.8,1405.12,14.62,21.61,553.32,2388.1,9048.91,1.3,47.57,521.45,2388.05,8134.61,8.421,0.03,392,2388,100.0,38.91,23.3223,145
70,0.0027,0.0,100.0,518.67,642.78,1588.81,1404.38,14.62,21.61,553.86,2388.15,9047.29,1.3,47.49,521.38,2388.13,8128.42,8.4647,0.03,394,2388,100.0,38.82,23.4265,143
72,0.0035,0.0001,100.0,518.67,642.91,1597.59,1404.4,14.62,21.61,553.1,2388.15,9055.1,1.3,47.5,522.11,2388.1,8130.97,8.4441,0.03,394,2388,100.0,38.88,23.3763,141
89,0.0028,0.0004,100.0,518.67,643.18,1591.26,1413.72,14.62,21.61,553.6,2388.13,9046.41,1.3,47.51,521.55,2388.15,8129.13,8.4446,0.03,394,2388,100.0,38.82,23.2724,124
92,-0.0026,0.0,100.0,518.67,642.58,1583.64,1417.73,14.62,21.61,553.7,2388.18,9044.73,1.3,47.55,521.44,2388.14,8132.28,8.434,0.03,393,2388,100.0,38.72,23.2731,121
93,-0.0038,-0.0005,100.0,518.67,642.95,1595.82,1413.19,14.62,21.61,552.97,2388.09,9053.94,1.3,47.5,521.34,2388.12,8128.29,8.4377,0.03,393,2388,100.0,38.8,23.3475,120
94,-0.0008,-0.0005,100.0,518.67,642.88,1585.11,1412.76,14.62,21.61,553.38,2388.11,9057.02,1.3,47.58,521.27,2388.12,8131.23,8.4569,0.03,393,2388,100.0,38.92,23.2296,119
97,-0.0041,0.0001,100.0,518.67,642.96,1595.02,1404.83,14.62,21.61,553.23,2388.07,9047.93,1.3,47.46,521.08,2388.1,8133.98,8.4187,0.03,395,2388,100.0,38.66,23.2764,116
100,0.001,0.0001,100.0,518.67,643.26,1593.08,1405.72,14.62,21.61,552.77,2388.18,9059.15,1.3,47.42,521.27,2388.1,8130.16,8.4548,0.03,393,2388,100.0,38.99,23.2991,113
102,0.0011,-0.0003,100.0,518.67,642.82,1587.71,1407.87,14.62,21.61,553.81,2388.08,9049.66,1.3,47.3,521.22,2388.13,8131.29,8.4456,0.03,393,2388,100.0,38.6,23.3391,111
108,0.0021,-0.0003,100.0,518.67,642.98,1586.2,1410.0,14.62,21.61,553.34,2388.17,9057.74,1.3,47.46,521.29,2388.12,8139.39,8.4445,0.03,394,2388,100.0,38.85,23.3553,105
111,0.0034,-0.0,100.0,518.67,642.12,1596.54,1407.86,14.62,21.61,553.28,2388.15,9045.43,1.3,47.73,521.07,2388.2,8129.31,8.4379,0.03,393,2388,100.0,38.83,23.1978,102
119,0.0025,-0.0005,100.0,518.67,643.22,1590.49,1410.84,14.62,21.61,553.13,2388.11,9062.19,1.3,47.49,521.36,2388.13,8135.28,8.4368,0.03,394,2388,100.0,38.75,23.2227,94
120,-0.0054,0.0004,100.0,518.67,642.57,1591.26,1405.49,14.62,21.61,553.62,2388.16,9059.62,1.3,47.51,520.94,2388.1,8133.41,8.4638,0.03,393,2388,100.0,38.82,23.2786,93
128,-0.0,-0.0004,100.0,518.67,642.47,1587.97,1405.51,14.62,21.61,552.71,2388.16,9062.8,1.3,47.62,521.48,2388.16,8133.79,8.4809,0.03,394,2388,100.0,38.82,23.2743,85
134,-0.0014,-0.0001,100.0,518.67,642.48,1592.64,1410.83,14.62,21.61,553.07,2388.15,9054.61,1.3,47.56,521.54,2388.13,8137.17,8.4442,0.03,395,2388,100.0,38.69,23.2332,79
168,-0.0026,-0.0,100.0,518.67,643.08,1589.96,1416.07,14.62,21.61,552.86,2388.17,9073.53,1.3,47.79,520.71,2388.2,8149.53,8.5078,0.03,395,2388,100.0,38.53,23.2076,45
179,0.0006,-0.0001,100.0,518.67,642.91,1600.76,1421.94,14.62,21.61,552.57,2388.15,9083.83,1.3,47.83,520.68,2388.17,8157.56,8.4725,0.03,395,2388,100.0,38.69,23.2613,34
187,0.0016,0.0002,100.0,518.67,643.07,1600.19,1429.4,14.62,21.61,552.75,2388.12,9086.07,1.3,47.95,520.28,2388.12,8159.02,8.5037,0.03,395,2388,100.0,38.55,23.1362,26
194,0.0004,-0.0003,100.0,518.67,643.2,1597.44,1416.68,14.62,21.61,551.88,2388.18,9082.86,1.3,47.95,520.22,2388.18,8163.79,8.464,0.03,396,2388,100.0,38.32,23.1389,19
206,0.0017,0.0005,100.0,518.67,643.82,1595.32,1427.64,14.62,21.61,551.14,2388.19,9103.17,1.3,48.29,519.85,2388.2,8172.94,8.5414,0.03,396,2388,100.0,38.32,23.1135,7
207,0.0027,0.0002,100.0,518.67,643.8,1606.58,1436.86,14.62,21.61,551.45,2388.21,9100.06,1.3,48.18,520.52,2388.2,8172.4,8.5298,0.03,396,2388,100.0,38.62,23.0372,6
4,-0.0007,0.0003,100.0,518.67,642.52,1584.19,1402.41,14.62,21.61,553.77,2388.07,9063.3,1.3,47.34,521.6,2388.06,8138.48,8.4328,0.03,392,2388,100.0,38.86,23.427,191
8,0.0008,0.0001,100.0,518.67,642.19,1586.23,1399.29,14.62,21.61,554.26,2388.09,9059.63,1.3,47.48,521.81,2388.07,8140.29,8.4079,0.03,392,2388,100.0,39.05,23.3508,187
32,0.0012,0.0003,100.0,518.67,642.33,1587.83,1400.34,14.62,21.61,553.17,2388.07,9057.79,1.3,47.44,521.31,2387.98,8138.54,8.4097,0.03,392,2388,100.0,38.83,23.2882,163
33,-0.003,-0.0,100.0,518.67,642.11,1585.96,1401.5,14.62,21.61,553.59,2388.04,9063.9,1.3,47.31,521.78,2388.04,8137.23,8.4329,0.03,392,2388,100.0,38.81,23.3623,162
38,0.003,0.0,100.0,518.67,642.08,1592.01,1399.76,14.62,21.61,553.77,2388.07,9062.64,1.3,47.41,522.28,2388.04,8141.03,8.4077,0.03,391,2388,100.0,38.87,23.3572,157
40,0.0008,-0.0001,100.0,518.67,642.32,1589.66,1403.58,14.62,21.61,554.27,2388.03,9066.58,1.3,47.55,521.56,2388.04,8136.0,8.4324,0.03,391,2388,100.0,38.89,23.3813,155
41,-0.0013,0.0005,100.0,518.67,642.32,1591.26,1402.52,14.62,21.61,554.48,2388.05,9054.05,1.3,47.39,521.95,2388.07,8140.15,8.4321,0.03,392,2388,100.0,38.91,23.3865,154
43,0.0027,0.0005,100.0,518.67,642.96,1590.48,1408.62,14.62,21.61,553.67,2388.07,9060.8,1.3,47.21,521.88,2388.07,8144.56,8.4173,0.03,393,2388,100.0,38.9,23.4905,152
49,0.0025,0.0004,100.0,518.67,642.52,1589.92,1401.57,14.62,21.61,554.27,2388.12,9061.55,1.3,47.43,521.76,2388.06,8141.58,8.4436,0.03,394,2388,100.0,38.8,23.2958,146
55,0.0031,0.0003,100.0,518.67,642.67,1592.11,1406.87,14.62,21.61,554.14,2388.08,9061.96,1.3,47.35,521.04,2388.08,8147.12,8.4057,0.03,392,2388,100.0,39.03,23.3498,140
58,0.001,0.0005,100.0,518.67,642.9,1595.09,1401.57,14.62,21.61,554.2,2388.07,9067.38,1.3,47.45,521.8,2388.04,8149.0,8.4625,0.03,394,2388,100.0,38.94,23.3368,137
59,-0.0035,0.0002,100.0,518.67,642.57,1590.82,1402.28,14.62,21.61,554.04,2388.06,9063.4,1.3,47.51,521.69,2388.07,8141.76,8.4625,0.03,392,2388,100.0,38.96,23.3725,136
62,0.0001,0.0004,100.0,518.67,642.78,1586.26,1403.0,14.62,21.61,554.02,2388.08,9060.22,1.3,47.44,521.69,2388.05,8139.27,8.4158,0.03,393,2388,100.0,38.77,23.243,133
63,0.0007,0.0001,100.0,518.67,642.57,1584.07,1401.63,14.62,21.61,553.18,2388.04,9066.16,1.3,47.42,521.9,2388.1,8144.21,8.4335,0.03,394,2388,100.0,38.84,23.3984,132
68,0.0025,0.0005,100.0,518.67,642.52,1587.8,1398.04,14.62,21.61,554.47,2388.06,9064.4,1.3,47.35,521.31,2388.0,8140.67,8.4144,0.03,392,2388,100.0,38.93,23.3725,127
76,0.0047,-0.0,100.0,518.67,642.87,1586.4,1408.82,14.62,21.61,554.35,2388.07,9069.67,1.3,47.56,521.43,2388.06,8150.36,8.4113,0.03,393,2388,100.0,38.89,23.3097,119
82,-0.0013,-0.0003,100.0,518.67,642.8,1591.78,1406.89,14.62,21.61,554.18,2388.03,9068.23,1.3,47.4,521.78,2388.03,8149.46,8.4268,0.03,393,2388,100.0,38.99,23.4044,113
84,-0.0023,0.0005,100.0,518.67,642.98,1588.77,1409.45,14.62,21.61,553.11,2388.02,9067.82,1.3,47.45,521.89,2388.12,8144.09,8.4078,0.03,392,2388,100.0,38.95,23.325,111
86,0.0022,0.0005,100.0,518.67,642.35,1584.41,1408.09,14.62,21.61,553.51,2388.04,9070.27,1.3,47.52,521.27,2388.03,8149.05,8.4298,0.03,395,2388,100.0,39.13,23.2688,109
90,0.0019,-0.0003,100.0,518.67,642.4,1589.2,1409.87,14.62,21.61,553.17,2388.05,9071.08,1.3,47.41,521.23,2388.09,8151.47,8.4204,0.03,392,2388,100.0,38.78,23.3978,105
96,0.0032,0.0005,100.0,518.67,642.29,1596.43,1408.94,14.62,21.61,552.74,2388.08,9067.48,1.3,47.23,521.07,2388.04,8152.09,8.4288,0.03,394,2388,100.0,38.85,23.3818,99
105,-0.0011,0.0005,100.0,518.67,642.88,1587.68,1400.56,14.62,21.61,553.47,2388.07,9070.05,1.3,47.31,521.43,2388.06,8148.67,8.459,0.03,393,2388,100.0,38.81,23.3184,90
107,-0.0023,-0.0002,100.0,518.67,642.53,1588.82,1410.21,14.62,21.61,553.64,2388.03,9072.53,1.3,47.47,521.46,2388.06,8147.23,8.4138,0.03,393,2388,100.0,38.83,23.3709,88
111,-0.003,-0.0004,100.0,518.67,642.57,1589.76,1405.52,14.62,21.61,553.74,2388.12,9072.87,1.3,47.39,521.95,2388.09,8149.77,8.4192,0.03,393,2388,100.0,38.83,23.2521,84
118,-0.0003,-0.0002,100.0,518.67,642.6,1590.73,1403.49,14.62,21.61,553.4,2388.04,9074.92,1.3,47.54,521.66,2388.07,8155.87,8.4134,0.03,391,2388,100.0,39.02,23.3121,77
125,0.0024,0.0002,100.0,518.67,643.2,1587.13,1415.68,14.62,21.61,553.6,2388.09,9079.41,1.3,47.35,521.06,2388.11,8153.55,8.4423,0.03,393,2388,100.0,38.79,23.312,70
127,0.0009,-0.0001,100.0,518.67,642.51,1590.28,1409.54,14.62,21.61,553.08,2388.1,9077.69,1.3,47.67,521.57,2388.06,8156.72,8.4371,0.03,393,2388,100.0,38.87,23.2946,68
129,-0.003,-0.0005,100.0,518.67,642.6,1586.63,1414.36,14.62,21.61,553.01,2388.05,9081.36,1.3,47.56,521.1,2388.13,8156.7,8.4155,0.03,393,2388,100.0,38.91,23.268,66
132,0.0032,-0.0001,100.0,518.67,642.64,1583.62,1411.1,14.62,21.61,553.15,2388.08,9078.33,1.3,47.5,521.06,2388.14,8158.36,8.4735,0.03,394,2388,100.0,38.76,23.2222,63
133,0.0023,-0.0003,100.0,518.67,642.47,1592.05,1417.37,14.62,21.61,553.32,2388.07,9075.86,1.3,47.52,521.56,2388.12,8156.08,8.4613,0.03,392,2388,100.0,38.75,23.3671,62
144,0.0001,-0.0,100.0,518.67,641.99,1593.98,1410.25,14.62,21.61,552.77,2388.06,9086.84,1.3,47.56,521.35,2388.04,8163.04,8.4509,0.03,393,2388,100.0,38.91,23.2183,51
145,0.0026,-0.0002,100.0,518.67,642.41,1593.01,1413.8,14.62,21.61,552.75,2388.09,9093.91,1.3,47.61,521.4,2388.07,8164.61,8.4206,0.03,394,2388,100.0,38.85,23.3119,50
154,-0.0022,0.0002,100.0,518.67,643.03,1596.1,1407.29,14.62,21.61,552.74,2388.07,9091.55,1.3,47.68,520.83,2388.12,8169.63,8.4744,0.03,395,2388,100.0,38.75,23.2005,41
156,0.0036,-0.0002,100.0,518.67,642.9,1590.62,1410.85,14.62,21.61,552.48,2388.13,9097.5,1.3,47.88,520.9,2388.08,8172.93,8.4536,0.03,394,2388,100.0,38.77,23.1978,39
157,-0.0002,0.0005,100.0,518.67,643.36,1597.67,1401.54,14.62,21.61,553.55,2388.1,9089.41,1.3,47.63,520.21,2388.1,8175.54,8.4476,0.03,396,2388,100.0,38.71,23.2513,38
166,0.0026,-0.0001,100.0,518.67,643.12,1597.62,1412.26,14.62,21.61,552.6,2388.08,9109.47,1.3,47.79,521.4,2388.1,8187.41,8.4667,0.03,395,2388,100.0,38.72,23.1563,29
167,0.0024,-0.0003,100.0,518.67,643.1,1595.83,1422.17,14.62,21.61,553.34,2388.12,9109.39,1.3,47.78,520.73,2388.09,8182.89,8.4432,0.03,393,2388,100.0,38.6,23.1481,28
180,-0.0028,-0.0005,100.0,518.67,643.2,1599.77,1414.61,14.62,21.61,552.39,2388.12,9139.6,1.3,47.94,520.24,2388.15,8199.27,8.4671,0.03,396,2388,100.0,38.64,23.1846,15
182,0.0006,0.0002,100.0,518.67,643.28,1596.58,1424.75,14.62,21.61,552.16,2388.1,9140.96,1.3,47.9,520.5,2388.19,8196.21,8.4917,0.03,394,2388,100.0,38.61,23.1815,13
186,-0.0026,-0.0,100.0,518.67,643.76,1603.49,1421.44,14.62,21.61,552.26,2388.16,9148.96,1.3,48.02,520.4,2388.15,8213.21,8.4877,0.03,397,2388,100.0,38.6,23.0892,9
187,-0.0005,-0.0002,100.0,518.67,643.7,1600.45,1426.43,14.62,21.61,552.03,2388.16,9147.04,1.3,48.05,520.72,2388.16,8214.98,8.5172,0.03,395,2388,100.0,38.54,23.1469,8
189,0.0016,-0.0005,100.0,518.67,644.12,1602.6,1429.04,14.62,21.61,551.78,2388.15,9150.57,1.3,48.09,520.21,2388.17,8220.41,8.5371,0.03,397,2388,100.0,38.29,23.1289,6
1,0.0015,-0.0,100.0,518.67,642.55,1582.13,1395.54,14.62,21.61,554.37,2388.02,9056.97,1.3,47.16,521.64,2388.05,8139.33,8.39,0.03,390,2388,100.0,39.16,23.3164,256
5,-0.0036,-0.0001,100.0,518.67,641.6,1580.9,1396.71,14.62,21.61,555.07,2387.96,9068.9,1.3,47.23,522.64,2388.03,8145.19,8.4028,0.03,391,2388,100.0,38.75,23.4799,252
10,0.0004,-0.0004,100.0,518.67,641.84,1587.73,1397.06,14.62,21.61,554.66,2388.04,9064.51,1.3,47.11,522.29,2387.99,8147.93,8.4022,0.03,393,2388,100.0,39.08,23.3512,247
16,0.0038,-0.0004,100.0,518.67,642.35,1591.18,1392.85,14.62,21.61,555.05,2387.97,9059.68,1.3,47.22,522.32,2388.01,8140.8,8.3986,0.03,390,2388,100.0,39.15,23.5105,241
17,0.0004,-0.0003,100.0,518.67,642.28,1586.23,1394.06,14.62,21.61,554.31,2388.02,9067.37,1.3,47.04,522.52,2387.98,8147.85,8.4156,0.03,390,2388,100.0,39.03,23.3913,240
24,-0.0027,-0.0002,100.0,518.67,642.68,1583.76,1396.06,14.62,21.6,554.07,2387.98,9068.84,1.3,47.2,522.3,2388.06,8142.22,8.3667,0.03,390,2388,100.0,38.94,23.3466,233
26,-0.0002,-0.0004,100.0,518.67,642.21,1582.08,1398.27,14.62,21.61,553.79,2388.04,9057.48,1.3,47.31,522.38,2388.05,8138.98,8.3774,0.03,393,2388,100.0,39.04,23.5266,231
32,-0.0031,0.0004,100.0,518.67,642.64,1584.63,1398.24,14.62,21.61,553.63,2388.06,9060.06,1.3,47.09,522.15,2388.02,8138.67,8.433,0.03,391,2388,100.0,39.1,23.4876,225
34,-0.0028,0.0,100.0,518.67,641.95,1583.94,1392.55,14.62,21.61,554.4,2388.05,9058.09,1.3,47.19,522.18,2388.04,8144.11,8.4157,0.03,391,2388,100.0,38.99,23.4956,223
39,0.0037,0.0003,100.0,518.67,642.33,1585.26,1393.86,14.62,21.61,555.54,2388.05,9057.94,1.3,47.27,521.94,2388.04,8154.14,8.4046,0.03,391,2388,100.0,39.05,23.4434,218
40,-0.0021,0.0004,100.0,518.67,642.09,1585.52,1396.25,14.62,21.61,554.35,2388.0,9061.11,1.3,47.23,522.05,2388.02,8140.24,8.3922,0.03,391,2388,100.0,39.0,23.3844,217
41,0.0007,0.0004,100.0,518.67,642.32,1575.94,1398.75,14.62,21.61,554.73,2387.95,9053.22,1.3,47.42,522.21,2388.01,8147.08,8.4622,0.03,391,2388,100.0,39.08,23.4296,216
42,0.0022,0.0003,100.0,518.67,642.19,1581.22,1394.76,14.62,21.61,554.95,2387.98,9064.97,1.3,47.28,522.94,2387.98,8144.37,8.3681,0.03,392,2388,100.0,39.14,23.4102,215
50,-0.0025,-0.0003,100.0,518.67,642.03,1583.54,1397.5,14.62,21.61,554.65,2388.0,9059.66,1.3,47.2,522.53,2388.01,8147.65,8.3942,0.03,391,2388,100.0,39.22,23.397,207
55,-0.0014,0.0003,100.0,518.67,641.57,1588.91,1400.43,14.62,21.61,554.04,2387.95,9065.49,1.3,47.14,521.8,2388.06,8143.76,8.4139,0.03,392,2388,100.0,39.01,23.3442,202
60,0.0014,0.0003,100.0,518.67,641.79,1575.58,1398.54,14.62,21.61,554.61,2388.0,9063.28,1.3,47.16,522.77,2388.01,8143.05,8.3943,0.03,392,2388,100.0,38.8,23.3464,197
65,0.0006,-0.0005,100.0,518.67,641.92,1593.2,1398.21,14.62,21.61,554.32,2388.04,9061.99,1.3,47.12,522.18,2388.01,8146.62,8.3755,0.03,392,2388,100.0,39.12,23.3815,192
68,-0.0034,-0.0003,100.0,518.67,642.1,1590.38,1400.42,14.62,21.61,555.08,2388.07,9070.85,1.3,47.31,522.09,2388.02,8143.82,8.4191,0.03,393,2388,100.0,39.07,23.4073,189
71,0.0011,-0.0005,100.0,518.67,642.06,1592.71,1401.82,14.62,21.61,554.6,2388.03,9065.59,1.3,47.12,522.81,2388.0,8143.03,8.4279,0.03,392,2388,100.0,38.93,23.3344,186
74,0.0017,-0.0004,100.0,518.67,642.13,1579.33,1402.04,14.62,21.6,554.93,2388.03,9071.25,1.3,47.13,521.69,2388.02,8133.34,8.4216,0.03,392,2388,100.0,38.92,23.422,183
76,0.0009,0.0003,100.0,518.67,642.26,1588.11,1401.24,14.62,21.61,553.99,2387.98,9062.54,1.3,47.29,522.92,2388.03,8148.28,8.384,0.03,391,2388,100.0,38.99,23.3181,181
79,0.003,0.0,100.0,518.67,642.18,1587.41,1400.15,14.62,21.61,554.84,2387.98,9058.9,1.3,47.21,521.69,2388.07,8141.49,8.4239,0.03,394,2388,100.0,38.99,23.4631,178
80,0.0005,0.0001,100.0,518.67,642.61,1588.24,1395.51,14.62,21.61,554.39,2387.96,9069.63,1.3,47.32,522.15,2387.98,8143.82,8.407,0.03,393,2388,100.0,39.05,23.3775,177
81,0.0005,-0.0001,100.0,518.67,641.95,1581.03,1394.95,14.62,21.61,554.35,2387.98,9062.77,1.3,47.06,522.12,2387.98,8144.58,8.4259,0.03,389,2388,100.0,39.05,23.5036,176
85,0.0009,-0.0001,100.0,518.67,642.65,1587.19,1404.67,14.62,21.61,554.25,2388.01,9059.81,1.3,47.34,522.55,2388.01,8144.16,8.3897,0.03,392,2388,100.0,38.85,23.4286,172
86,0.002,-0.0001,100.0,518.67,641.66,1587.7,1396.17,14.62,21.61,554.17,2387.99,9066.2,1.3,47.1,522.44,2388.02,8151.19,8.3781,0.03,392,2388,100.0,39.16,23.4151,171
88,-0.0034,-0.0005,100.0,518.67,642.16,1592.99,1405.93,14.62,21.61,554.04,2388.03,9062.78,1.3,47.32,522.15,2388.06,8145.52,8.438,0.03,392,2388,100.0,39.02,23.2446,169
91,0.0013,0.0003,100.0,518.67,641.97,1582.99,1395.14,14.62,21.61,554.7,2388.01,9070.77,1.3,47.19,522.2,2388.0,8148.04,8.4275,0.03,392,2388,100.0,38.74,23.3724,166
92,-0.0,-0.0003,100.0,518.67,641.78,1589.91,1405.57,14.62,21.61,554.66,2388.04,9062.56,1.3,47.19,522.45,2388.0,8142.98,8.3814,0.03,392,2388,100.0,39.09,23.4267,165
94,0.003,-0.0,100.0,518.67,642.14,1583.67,1398.29,14.62,21.61,554.35,2388.01,9065.71,1.3,47.22,522.31,2387.99,8147.83,8.398,0.03,391,2388,100.0,39.05,23.3228,163
98,-0.0019,-0.0003,100.0,518.67,642.55,1587.71,1399.51,14.62,21.61,554.5,2388.03,9070.17,1.3,47.1,522.13,2388.04,8146.95,8.3857,0.03,392,2388,100.0,38.72,23.3219,159
104,0.0013,-0.0004,100.0,518.67,641.75,1589.03,1397.57,14.62,21.61,554.23,2388.03,9069.25,1.3,47.39,522.31,2388.06,8145.69,8.3931,0.03,394,2388,100.0,39.18,23.3736,153
110,0.0022,0.0004,100.0,518.67,642.18,1587.56,1395.06,14.62,21.6,554.33,2387.99,9064.72,1.3,47.23,522.23,2387.96,8149.43,8.4171,0.03,393,2388,100.0,39.01,23.3853,147
111,-0.0009,-0.0001,100.0,518.67,642.53,1584.33,1401.67,14.62,21.61,554.11,2388.04,9071.37,1.3,47.27,521.95,2388.08,8144.78,8.406,0.03,392,2388,100.0,38.93,23.305,146
113,0.003,0.0004,100.0,518.67,641.81,1586.81,1404.3,14.62,21.61,555.06,2388.01,9070.85,1.3,47.23,522.58,2388.04,8146.36,8.3938,0.03,392,2388,100.0,38.95,23.3545,144
119,0.0,-0.0005,100.0,518.67,642.1,1589.47,1396.47,14.62,21.61,554.04,2388.01,9072.04,1.3,47.19,521.59,2388.03,8148.16,8.4074,0.03,391,2388,100.0,39.22,23.4736,138
120,0.0055,-0.0004,100.0,518.67,642.39,1582.88,1400.24,14.62,21.61,553.91,2387.96,9060.95,1.3,47.3,522.16,2388.05,8148.63,8.3673,0.03,391,2388,100.0,39.13,23.4473,137
